-2	4
-1.95	3.8025
-1.9	3.61
-1.85	3.4225
-1.8	3.24
-1.75	3.0625
-1.7	2.89
-1.65	2.7225
-1.6	2.56
-1.55	2.4025
-1.5	2.25
-1.45	2.1025
-1.4	1.96
-1.35	1.8225
-1.3	1.69
-1.25	1.5625
-1.2	1.44
-1.15	1.3225
-1.1	1.21
-1.05	1.1025
-1	1
-0.95	0.9025
-0.9	0.81
-0.85	0.7225
-0.8	0.64
-0.75	0.5625
-0.7	0.49
-0.65	0.4225
-0.6	0.36
-0.55	0.3025
-0.5	0.25
-0.45	0.2025
-0.4	0.16
-0.35	0.1225
-0.3	0.09
-0.25	0.0625
-0.2	0.04
-0.15	0.0225
-0.1	0.01
-0.05	0.0025
1.20737e-15	1.45774e-30
0.05	0.0025
0.1	0.01
0.15	0.0225
0.2	0.04
0.25	0.0625
0.3	0.09
0.35	0.1225
0.4	0.16
0.45	0.2025
0.5	0.25
0.55	0.3025
0.6	0.36
0.65	0.4225
0.7	0.49
0.75	0.5625
0.8	0.64
0.85	0.7225
0.9	0.81
0.95	0.9025
1	1
1.05	1.1025
1.1	1.21
1.15	1.3225
1.2	1.44
1.25	1.5625
1.3	1.69
1.35	1.8225
1.4	1.96
1.45	2.1025
1.5	2.25
1.55	2.4025
1.6	2.56
1.65	2.7225
1.7	2.89
1.75	3.0625
1.8	3.24
1.85	3.4225
1.9	3.61
1.95	3.8025
2	4
2.05	4.2025
2.1	4.41
2.15	4.6225
2.2	4.84
2.25	5.0625
2.3	5.29
2.35	5.5225
2.4	5.76
2.45	6.0025
2.5	6.25
2.55	6.5025
2.6	6.76
2.65	7.0225
2.7	7.29
2.75	7.5625
2.8	7.84
2.85	8.1225
2.9	8.41
2.95	8.7025
3	9
3.05	9.3025
3.1	9.61
3.15	9.9225
3.2	10.24
3.25	10.5625
3.3	10.89
3.35	11.2225
3.4	11.56
3.45	11.9025
3.5	12.25
3.55	12.6025
3.6	12.96
3.65	13.3225
3.7	13.69
3.75	14.0625
3.8	14.44
3.85	14.8225
3.9	15.21
3.95	15.6025
4	16
4.05	16.4025
4.1	16.81
4.15	17.2225
4.2	17.64
4.25	18.0625
4.3	18.49
4.35	18.9225
4.4	19.36
4.45	19.8025
4.5	20.25
4.55	20.7025
4.6	21.16
4.65	21.6225
4.7	22.09
4.75	22.5625
4.8	23.04
4.85	23.5225
4.9	24.01
4.95	24.5025
5	25
5.05	25.5025
5.1	26.01
5.15	26.5225
5.2	27.04
5.25	27.5625
5.3	28.09
5.35	28.6225
5.4	29.16
5.45	29.7025
5.5	30.25
5.55	30.8025
5.6	31.36
5.65	31.9225
5.7	32.49
5.75	33.0625
5.8	33.64
5.85	34.2225
5.9	34.81
5.95	35.4025
6	36
6.05	36.6025
6.1	37.21
6.15	37.8225
6.2	38.44
6.25	39.0625
6.3	39.69
6.35	40.3225
6.4	40.96
6.45	41.6025
6.5	42.25
6.55	42.9025
6.6	43.56
6.65	44.2225
6.7	44.89
6.75	45.5625
6.8	46.24
6.85	46.9225
6.9	47.61
6.95	48.3025
7	49
7.05	49.7025
7.1	50.41
7.15	51.1225
7.2	51.84
7.25	52.5625
7.3	53.29
7.35	54.0225
7.4	54.76
7.45	55.5025
7.5	56.25
7.55	57.0025
7.6	57.76
7.65	58.5225
7.7	59.29
7.75	60.0625
7.8	60.84
7.85	61.6225
7.9	62.41
7.95	63.2025
8	64
8.05	64.8025
8.1	65.61
8.15	66.4225
8.2	67.24
8.25	68.0625
8.3	68.89
8.35	69.7225
8.4	70.56
8.45	71.4025
8.5	72.25
8.55	73.1025
8.6	73.96
8.65	74.8225
8.7	75.69
8.75	76.5625
8.8	77.44
8.85	78.3225
8.9	79.21
8.95	80.1025
9	81
9.05	81.9025
9.1	82.81
9.15	83.7225
9.2	84.64
9.25	85.5625
9.3	86.49
9.35	87.4225
9.4	88.36
9.45	89.3025
9.5	90.25
9.55	91.2025
9.6	92.16
9.65	93.1225
9.7	94.09
9.75	95.0625
9.8	96.04
9.85	97.0225
9.9	98.01
9.95	99.0025
